Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,151.93687438964844,Transformer,test,Wolf
2017-07-18 01:00:00,149.0225,152.05670166015625,Transformer,test,Wolf
2017-07-18 02:00:00,149.19,156.99652099609375,Transformer,test,Wolf
2017-07-18 03:00:00,148.8225,170.09591674804688,Transformer,test,Wolf
2017-07-18 04:00:00,189.8425,194.5424041748047,Transformer,test,Wolf
2017-07-18 05:00:00,285.1125,257.5412902832031,Transformer,test,Wolf
2017-07-18 06:00:00,312.695,317.630859375,Transformer,test,Wolf
2017-07-18 07:00:00,331.5525,324.2705383300781,Transformer,test,Wolf
2017-07-18 08:00:00,333.42,336.9474182128906,Transformer,test,Wolf
2017-07-18 09:00:00,336.7775,355.7749938964844,Transformer,test,Wolf
2017-07-18 10:00:00,340.5,366.5445556640625,Transformer,test,Wolf
2017-07-18 11:00:00,340.0375,374.0402526855469,Transformer,test,Wolf
2017-07-18 12:00:00,339.705,375.8014831542969,Transformer,test,Wolf
2017-07-18 13:00:00,341.8475,370.7205505371094,Transformer,test,Wolf
2017-07-18 14:00:00,341.715,358.4216613769531,Transformer,test,Wolf
2017-07-18 15:00:00,338.2275,349.0439453125,Transformer,test,Wolf
2017-07-18 16:00:00,335.5025,353.37188720703125,Transformer,test,Wolf
2017-07-18 17:00:00,331.635,340.21356201171875,Transformer,test,Wolf
2017-07-18 18:00:00,331.32,339.6046447753906,Transformer,test,Wolf
2017-07-18 19:00:00,327.685,342.86639404296875,Transformer,test,Wolf
2017-07-18 20:00:00,306.14,327.58575439453125,Transformer,test,Wolf
2017-07-18 21:00:00,235.5925,250.13232421875,Transformer,test,Wolf
2017-07-18 22:00:00,152.56,150.57142639160156,Transformer,test,Wolf
2017-07-18 23:00:00,145.83,140.46018981933594,Transformer,test,Wolf
2017-07-19 00:00:00,146.5775,139.70919799804688,Transformer,test,Wolf
2017-07-19 01:00:00,146.13,140.51588439941406,Transformer,test,Wolf
2017-07-19 02:00:00,143.9,153.85867309570312,Transformer,test,Wolf
2017-07-19 03:00:00,144.28,164.92941284179688,Transformer,test,Wolf
2017-07-19 04:00:00,187.8825,191.84739685058594,Transformer,test,Wolf
2017-07-19 05:00:00,289.125,260.251708984375,Transformer,test,Wolf
2017-07-19 06:00:00,320.1975,331.35076904296875,Transformer,test,Wolf
2017-07-19 07:00:00,319.56,347.4737548828125,Transformer,test,Wolf
2017-07-19 08:00:00,333.51,348.967529296875,Transformer,test,Wolf
2017-07-19 09:00:00,334.59,358.86248779296875,Transformer,test,Wolf
2017-07-19 10:00:00,333.6925,355.4168701171875,Transformer,test,Wolf
2017-07-19 11:00:00,340.8875,359.32501220703125,Transformer,test,Wolf
2017-07-19 12:00:00,350.1675,358.20013427734375,Transformer,test,Wolf
2017-07-19 13:00:00,357.6825,362.52618408203125,Transformer,test,Wolf
2017-07-19 14:00:00,344.3675,357.401123046875,Transformer,test,Wolf
2017-07-19 15:00:00,348.545,346.7721252441406,Transformer,test,Wolf
2017-07-19 16:00:00,336.865,351.38409423828125,Transformer,test,Wolf
2017-07-19 17:00:00,341.1975,332.3009948730469,Transformer,test,Wolf
2017-07-19 18:00:00,325.0125,332.36334228515625,Transformer,test,Wolf
2017-07-19 19:00:00,310.365,332.033935546875,Transformer,test,Wolf
2017-07-19 20:00:00,300.4,308.3364562988281,Transformer,test,Wolf
2017-07-19 21:00:00,239.225,239.08912658691406,Transformer,test,Wolf
2017-07-19 22:00:00,150.915,155.12380981445312,Transformer,test,Wolf
2017-07-19 23:00:00,146.9425,148.50047302246094,Transformer,test,Wolf
2017-07-20 00:00:00,145.7475,150.60498046875,Transformer,test,Wolf
2017-07-20 01:00:00,144.315,140.1209716796875,Transformer,test,Wolf
2017-07-20 02:00:00,143.7775,139.9451446533203,Transformer,test,Wolf
2017-07-20 03:00:00,143.78,156.6977996826172,Transformer,test,Wolf
2017-07-20 04:00:00,184.565,188.13754272460938,Transformer,test,Wolf
2017-07-20 05:00:00,263.98,259.58978271484375,Transformer,test,Wolf
2017-07-20 06:00:00,288.2625,304.6319274902344,Transformer,test,Wolf
2017-07-20 07:00:00,299.36,318.636474609375,Transformer,test,Wolf
2017-07-20 08:00:00,309.9075,315.9523010253906,Transformer,test,Wolf
2017-07-20 09:00:00,307.6725,329.6410827636719,Transformer,test,Wolf
2017-07-20 10:00:00,313.9175,324.6889343261719,Transformer,test,Wolf
2017-07-20 11:00:00,325.8225,325.819580078125,Transformer,test,Wolf
2017-07-20 12:00:00,319.8925,327.701904296875,Transformer,test,Wolf
2017-07-20 13:00:00,324.755,334.0984191894531,Transformer,test,Wolf
2017-07-20 14:00:00,320.77,335.3385314941406,Transformer,test,Wolf
2017-07-20 15:00:00,325.8225,328.6958923339844,Transformer,test,Wolf
2017-07-20 16:00:00,328.8525,325.8572082519531,Transformer,test,Wolf
2017-07-20 17:00:00,321.0425,308.1632995605469,Transformer,test,Wolf
2017-07-20 18:00:00,323.97,313.4645690917969,Transformer,test,Wolf
2017-07-20 19:00:00,312.8025,322.9360656738281,Transformer,test,Wolf
2017-07-20 20:00:00,302.23,304.63006591796875,Transformer,test,Wolf
2017-07-20 21:00:00,236.1975,251.87123107910156,Transformer,test,Wolf
2017-07-20 22:00:00,148.775,171.50917053222656,Transformer,test,Wolf
2017-07-20 23:00:00,147.645,153.06900024414062,Transformer,test,Wolf
2017-07-21 00:00:00,146.755,161.6584014892578,Transformer,test,Wolf
2017-07-21 01:00:00,146.1125,151.2224884033203,Transformer,test,Wolf
2017-07-21 02:00:00,144.6875,139.88088989257812,Transformer,test,Wolf
2017-07-21 03:00:00,144.04,139.5351104736328,Transformer,test,Wolf
2017-07-21 04:00:00,186.0175,155.9097900390625,Transformer,test,Wolf
2017-07-21 05:00:00,281.0975,233.81463623046875,Transformer,test,Wolf
2017-07-21 06:00:00,303.6275,313.32818603515625,Transformer,test,Wolf
2017-07-21 07:00:00,308.0075,317.88897705078125,Transformer,test,Wolf
2017-07-21 08:00:00,309.235,312.55352783203125,Transformer,test,Wolf
2017-07-21 09:00:00,314.2125,320.2267761230469,Transformer,test,Wolf
2017-07-21 10:00:00,317.1075,321.2804260253906,Transformer,test,Wolf
2017-07-21 11:00:00,322.3,325.8925476074219,Transformer,test,Wolf
2017-07-21 12:00:00,323.06,322.732421875,Transformer,test,Wolf
2017-07-21 13:00:00,319.1125,328.20208740234375,Transformer,test,Wolf
2017-07-21 14:00:00,316.8475,327.1411437988281,Transformer,test,Wolf
2017-07-21 15:00:00,313.4675,318.47747802734375,Transformer,test,Wolf
2017-07-21 16:00:00,325.5825,314.3929138183594,Transformer,test,Wolf
2017-07-21 17:00:00,319.785,297.3468017578125,Transformer,test,Wolf
2017-07-21 18:00:00,324.18,299.9776611328125,Transformer,test,Wolf
2017-07-21 19:00:00,313.205,318.6313171386719,Transformer,test,Wolf
2017-07-21 20:00:00,295.2725,306.9331359863281,Transformer,test,Wolf
2017-07-21 21:00:00,238.8325,236.96820068359375,Transformer,test,Wolf
2017-07-21 22:00:00,155.2175,171.94305419921875,Transformer,test,Wolf
2017-07-21 23:00:00,143.1575,158.75759887695312,Transformer,test,Wolf
2017-07-22 00:00:00,143.275,154.3501739501953,Transformer,test,Wolf
2017-07-22 01:00:00,142.4375,147.72360229492188,Transformer,test,Wolf
2017-07-22 02:00:00,142.9925,136.1788330078125,Transformer,test,Wolf
2017-07-22 03:00:00,142.48,139.04122924804688,Transformer,test,Wolf
2017-07-22 04:00:00,137.935,155.14276123046875,Transformer,test,Wolf
2017-07-22 05:00:00,142.4825,177.0089874267578,Transformer,test,Wolf
2017-07-22 06:00:00,220.0375,194.08810424804688,Transformer,test,Wolf
2017-07-22 07:00:00,289.455,267.33502197265625,Transformer,test,Wolf
2017-07-22 08:00:00,306.1625,295.60791015625,Transformer,test,Wolf
2017-07-22 09:00:00,311.6575,306.3095703125,Transformer,test,Wolf
2017-07-22 10:00:00,314.12,315.6492004394531,Transformer,test,Wolf
2017-07-22 11:00:00,317.79,323.88970947265625,Transformer,test,Wolf
