Dataset,Building,Proposed_Model,Baseline_Model,Loss,DM_Statistic,P_Value,Mean_Loss_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
cross,Hog,VMD_Optuna_TCN,GRU,squared,23.945341978626004,0.0,3.8947017286432337,4008,True,True
cross,Hog,VMD_Optuna_TCN,GRU,absolute,30.480705382296826,0.0,0.7732944649158566,4008,True,True
cross,Hog,VMD_Optuna_TCN,LSTM,squared,26.018684274658842,0.0,5.539400116132646,4008,True,True
cross,Hog,VMD_Optuna_TCN,LSTM,absolute,36.719482836932755,0.0,1.0471551219282478,4008,True,True
cross,Hog,VMD_Optuna_TCN,Transformer,squared,49.200528350098836,0.0,9.184972308527346,4008,True,True
cross,Hog,VMD_Optuna_TCN,Transformer,absolute,70.48647977972507,0.0,1.934042884801244,4008,True,True
holdout,Bull,VMD_Optuna_TCN,GRU,squared,7.9178855919610225,5.329070518200751e-15,2.9577134158542626,648,True,True
holdout,Bull,VMD_Optuna_TCN,GRU,absolute,17.18606441364787,0.0,0.7797278850482423,648,True,True
holdout,Bull,VMD_Optuna_TCN,LSTM,squared,6.8011277664377365,1.182576259139978e-11,2.9964429926131375,648,True,True
holdout,Bull,VMD_Optuna_TCN,LSTM,absolute,15.335900371402218,0.0,0.7139026489304401,648,True,True
holdout,Bull,VMD_Optuna_TCN,Transformer,squared,5.789469428066911,5.507094669177093e-09,2.396303096543657,648,True,True
holdout,Bull,VMD_Optuna_TCN,Transformer,absolute,13.248587196910567,0.0,0.5908447889170513,648,True,True
holdout,Eagle,VMD_Optuna_TCN,GRU,squared,6.589693966989476,4.571520939578022e-11,4.065340492643882,648,True,True
holdout,Eagle,VMD_Optuna_TCN,GRU,absolute,12.122424508312879,0.0,0.7059970648476069,648,True,True
holdout,Eagle,VMD_Optuna_TCN,LSTM,squared,6.720955166862879,1.9829360375922533e-11,4.46515115162437,648,True,True
holdout,Eagle,VMD_Optuna_TCN,LSTM,absolute,16.37892077135421,0.0,0.8412540507222197,648,True,True
holdout,Eagle,VMD_Optuna_TCN,Transformer,squared,8.552131699866486,1.1102230246251565e-16,5.833900496044382,648,True,True
holdout,Eagle,VMD_Optuna_TCN,Transformer,absolute,21.20245685855959,0.0,1.4004595358619016,648,True,True
holdout,Fox,VMD_Optuna_TCN,GRU,squared,3.7101633475223883,0.00011246677270271288,13.957167119776193,648,True,True
holdout,Fox,VMD_Optuna_TCN,GRU,absolute,5.1801855933190435,1.48238137098744e-07,0.6962451505321127,648,True,True
holdout,Fox,VMD_Optuna_TCN,LSTM,squared,4.131870978714561,2.0354848032311246e-05,16.037956401959924,648,True,True
holdout,Fox,VMD_Optuna_TCN,LSTM,absolute,6.983517775672945,3.5805802767185924e-12,0.9664179315933558,648,True,True
holdout,Fox,VMD_Optuna_TCN,Transformer,squared,5.220782883171422,1.2020080975005953e-07,21.82996711713764,648,True,True
holdout,Fox,VMD_Optuna_TCN,Transformer,absolute,12.893940444810005,0.0,1.7021642973642372,648,True,True
holdout,Rat,VMD_Optuna_TCN,GRU,squared,7.15531083740333,1.134869975771835e-12,12.063736015839078,648,True,True
holdout,Rat,VMD_Optuna_TCN,GRU,absolute,9.152290690024186,0.0,1.096861289957528,648,True,True
holdout,Rat,VMD_Optuna_TCN,LSTM,squared,9.121223118785197,0.0,14.875813286173631,648,True,True
holdout,Rat,VMD_Optuna_TCN,LSTM,absolute,10.64505737281082,0.0,1.4073445041946002,648,True,True
holdout,Rat,VMD_Optuna_TCN,Transformer,squared,6.008810032540012,1.5601308023249771e-09,9.925211326270407,648,True,True
holdout,Rat,VMD_Optuna_TCN,Transformer,absolute,5.938279824414369,2.350597716471725e-09,0.6965564421342794,648,True,True
holdout,Robin,VMD_Optuna_TCN,GRU,squared,-0.8420875227302631,0.799974940909483,-9.124206712502778,648,False,False
