Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,36.7177619934082,TCN,test,Eagle
2017-07-18 01:00:00,34.8483,36.63710403442383,TCN,test,Eagle
2017-07-18 02:00:00,33.1499,36.390380859375,TCN,test,Eagle
2017-07-18 03:00:00,30.8103,36.250083923339844,TCN,test,Eagle
2017-07-18 04:00:00,27.5611,36.275054931640625,TCN,test,Eagle
2017-07-18 05:00:00,26.1896,36.08639907836914,TCN,test,Eagle
2017-07-18 06:00:00,26.9019,35.56448745727539,TCN,test,Eagle
2017-07-18 07:00:00,26.8134,35.317718505859375,TCN,test,Eagle
2017-07-18 08:00:00,30.4289,35.2557258605957,TCN,test,Eagle
2017-07-18 09:00:00,32.3654,36.22576904296875,TCN,test,Eagle
2017-07-18 10:00:00,29.7063,36.87147903442383,TCN,test,Eagle
2017-07-18 11:00:00,32.1025,37.64592361450195,TCN,test,Eagle
2017-07-18 12:00:00,34.9323,38.604957580566406,TCN,test,Eagle
2017-07-18 13:00:00,41.8211,39.5554313659668,TCN,test,Eagle
2017-07-18 14:00:00,41.8959,40.608558654785156,TCN,test,Eagle
2017-07-18 15:00:00,38.276,41.085453033447266,TCN,test,Eagle
2017-07-18 16:00:00,44.6158,41.285186767578125,TCN,test,Eagle
2017-07-18 17:00:00,41.9583,41.68570327758789,TCN,test,Eagle
2017-07-18 18:00:00,44.5235,41.676055908203125,TCN,test,Eagle
2017-07-18 19:00:00,37.4858,41.35039520263672,TCN,test,Eagle
2017-07-18 20:00:00,36.172,40.663509368896484,TCN,test,Eagle
2017-07-18 21:00:00,32.2336,39.899845123291016,TCN,test,Eagle
2017-07-18 22:00:00,28.9256,38.62397384643555,TCN,test,Eagle
2017-07-18 23:00:00,36.7157,37.22805404663086,TCN,test,Eagle
2017-07-19 00:00:00,31.3569,36.465049743652344,TCN,test,Eagle
2017-07-19 01:00:00,27.5335,35.639095306396484,TCN,test,Eagle
2017-07-19 02:00:00,30.5207,35.157161712646484,TCN,test,Eagle
2017-07-19 03:00:00,29.7132,34.38260269165039,TCN,test,Eagle
2017-07-19 04:00:00,30.838,34.08397674560547,TCN,test,Eagle
2017-07-19 05:00:00,32.244,34.55187225341797,TCN,test,Eagle
2017-07-19 06:00:00,25.8794,34.917686462402344,TCN,test,Eagle
2017-07-19 07:00:00,27.1855,35.72813415527344,TCN,test,Eagle
2017-07-19 08:00:00,27.6675,35.2507209777832,TCN,test,Eagle
2017-07-19 09:00:00,26.4808,36.258872985839844,TCN,test,Eagle
2017-07-19 10:00:00,29.784,36.77980041503906,TCN,test,Eagle
2017-07-19 11:00:00,39.3383,37.9704704284668,TCN,test,Eagle
2017-07-19 12:00:00,37.5883,38.94313049316406,TCN,test,Eagle
2017-07-19 13:00:00,39.3709,40.367919921875,TCN,test,Eagle
2017-07-19 14:00:00,44.8772,41.58528137207031,TCN,test,Eagle
2017-07-19 15:00:00,42.2249,42.44754409790039,TCN,test,Eagle
2017-07-19 16:00:00,54.6005,42.96221923828125,TCN,test,Eagle
2017-07-19 17:00:00,39.0451,42.946434020996094,TCN,test,Eagle
2017-07-19 18:00:00,44.5983,42.616336822509766,TCN,test,Eagle
2017-07-19 19:00:00,45.7061,41.941429138183594,TCN,test,Eagle
2017-07-19 20:00:00,44.3921,40.90647888183594,TCN,test,Eagle
2017-07-19 21:00:00,34.4517,39.76466751098633,TCN,test,Eagle
2017-07-19 22:00:00,35.0507,38.81096649169922,TCN,test,Eagle
2017-07-19 23:00:00,31.0237,37.32959747314453,TCN,test,Eagle
2017-07-20 00:00:00,28.1932,36.300537109375,TCN,test,Eagle
2017-07-20 01:00:00,30.9127,35.080238342285156,TCN,test,Eagle
2017-07-20 02:00:00,31.3998,34.163753509521484,TCN,test,Eagle
2017-07-20 03:00:00,35.4367,33.5644416809082,TCN,test,Eagle
