Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.59357833862305,LSTM,holdout,Eagle
2017-12-05 01:00:00,40.4544,32.88784408569336,LSTM,holdout,Eagle
2017-12-05 02:00:00,41.1013,34.7303466796875,LSTM,holdout,Eagle
2017-12-05 03:00:00,28.5906,37.017974853515625,LSTM,holdout,Eagle
2017-12-05 04:00:00,28.0503,34.736568450927734,LSTM,holdout,Eagle
2017-12-05 05:00:00,29.4984,31.95309066772461,LSTM,holdout,Eagle
2017-12-05 06:00:00,34.121,30.576488494873047,LSTM,holdout,Eagle
2017-12-05 07:00:00,27.4126,31.66286849975586,LSTM,holdout,Eagle
2017-12-05 08:00:00,31.3215,31.156352996826172,LSTM,holdout,Eagle
2017-12-05 09:00:00,34.8555,31.775135040283203,LSTM,holdout,Eagle
2017-12-05 10:00:00,35.3235,33.70249938964844,LSTM,holdout,Eagle
2017-12-05 11:00:00,30.489,35.50082778930664,LSTM,holdout,Eagle
2017-12-05 12:00:00,32.9637,35.003692626953125,LSTM,holdout,Eagle
2017-12-05 13:00:00,45.403,34.78959274291992,LSTM,holdout,Eagle
2017-12-05 14:00:00,46.2692,38.6036376953125,LSTM,holdout,Eagle
2017-12-05 15:00:00,40.7402,42.29143524169922,LSTM,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.467010498046875,LSTM,holdout,Eagle
2017-12-05 17:00:00,42.0045,43.468345642089844,LSTM,holdout,Eagle
2017-12-05 18:00:00,45.152,42.30092239379883,LSTM,holdout,Eagle
2017-12-05 19:00:00,43.0852,41.823219299316406,LSTM,holdout,Eagle
2017-12-05 20:00:00,43.0917,40.95431900024414,LSTM,holdout,Eagle
2017-12-05 21:00:00,40.2451,40.22664260864258,LSTM,holdout,Eagle
2017-12-05 22:00:00,36.0294,38.88711166381836,LSTM,holdout,Eagle
2017-12-05 23:00:00,36.3188,36.58967590332031,LSTM,holdout,Eagle
2017-12-06 00:00:00,30.7735,34.93991470336914,LSTM,holdout,Eagle
2017-12-06 01:00:00,30.4799,32.472625732421875,LSTM,holdout,Eagle
2017-12-06 02:00:00,28.3253,30.659358978271484,LSTM,holdout,Eagle
2017-12-06 03:00:00,28.3316,29.158077239990234,LSTM,holdout,Eagle
2017-12-06 04:00:00,30.8737,28.44174575805664,LSTM,holdout,Eagle
2017-12-06 05:00:00,27.1004,29.172435760498047,LSTM,holdout,Eagle
2017-12-06 06:00:00,28.8368,29.10538101196289,LSTM,holdout,Eagle
2017-12-06 07:00:00,29.3802,29.586742401123047,LSTM,holdout,Eagle
2017-12-06 08:00:00,32.7057,30.391246795654297,LSTM,holdout,Eagle
2017-12-06 09:00:00,32.743,32.21066665649414,LSTM,holdout,Eagle
2017-12-06 10:00:00,31.9477,33.74091339111328,LSTM,holdout,Eagle
2017-12-06 11:00:00,34.8791,34.362632751464844,LSTM,holdout,Eagle
2017-12-06 12:00:00,32.3976,35.381473541259766,LSTM,holdout,Eagle
2017-12-06 13:00:00,36.0431,35.22536849975586,LSTM,holdout,Eagle
2017-12-06 14:00:00,46.68,35.86200714111328,LSTM,holdout,Eagle
2017-12-06 15:00:00,47.0513,39.70072937011719,LSTM,holdout,Eagle
2017-12-06 16:00:00,48.7603,42.8973503112793,LSTM,holdout,Eagle
2017-12-06 17:00:00,40.9492,44.90815734863281,LSTM,holdout,Eagle
2017-12-06 18:00:00,46.2573,42.92247009277344,LSTM,holdout,Eagle
2017-12-06 19:00:00,49.139,41.99189376831055,LSTM,holdout,Eagle
2017-12-06 20:00:00,47.1422,42.32317352294922,LSTM,holdout,Eagle
2017-12-06 21:00:00,38.6068,42.09805679321289,LSTM,holdout,Eagle
2017-12-06 22:00:00,37.747,39.14549255371094,LSTM,holdout,Eagle
2017-12-06 23:00:00,33.6342,36.26625442504883,LSTM,holdout,Eagle
