Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,157.1626739501953,LSTM,holdout,Wolf
2017-12-05 01:00:00,161.0875,155.06207275390625,LSTM,holdout,Wolf
2017-12-05 02:00:00,159.1475,149.44113159179688,LSTM,holdout,Wolf
2017-12-05 03:00:00,159.3875,162.53485107421875,LSTM,holdout,Wolf
2017-12-05 04:00:00,218.8325,212.73304748535156,LSTM,holdout,Wolf
2017-12-05 05:00:00,289.9525,304.1308288574219,LSTM,holdout,Wolf
2017-12-05 06:00:00,313.0375,328.403564453125,LSTM,holdout,Wolf
2017-12-05 07:00:00,318.89,320.4226379394531,LSTM,holdout,Wolf
2017-12-05 08:00:00,330.925,326.2224426269531,LSTM,holdout,Wolf
2017-12-05 09:00:00,331.965,337.4928283691406,LSTM,holdout,Wolf
2017-12-05 10:00:00,342.7675,347.3532409667969,LSTM,holdout,Wolf
2017-12-05 11:00:00,328.4775,341.9914245605469,LSTM,holdout,Wolf
2017-12-05 12:00:00,345.4025,335.50323486328125,LSTM,holdout,Wolf
2017-12-05 13:00:00,336.715,337.085693359375,LSTM,holdout,Wolf
2017-12-05 14:00:00,334.6075,345.0013732910156,LSTM,holdout,Wolf
2017-12-05 15:00:00,342.8425,342.73858642578125,LSTM,holdout,Wolf
2017-12-05 16:00:00,334.6925,335.4858703613281,LSTM,holdout,Wolf
2017-12-05 17:00:00,337.9475,330.9045104980469,LSTM,holdout,Wolf
2017-12-05 18:00:00,327.74,341.6305236816406,LSTM,holdout,Wolf
2017-12-05 19:00:00,316.1475,344.58636474609375,LSTM,holdout,Wolf
2017-12-05 20:00:00,307.1825,291.64263916015625,LSTM,holdout,Wolf
2017-12-05 21:00:00,247.98,206.56700134277344,LSTM,holdout,Wolf
2017-12-05 22:00:00,175.455,168.0153350830078,LSTM,holdout,Wolf
2017-12-05 23:00:00,166.045,159.63705444335938,LSTM,holdout,Wolf
2017-12-06 00:00:00,147.065,159.87713623046875,LSTM,holdout,Wolf
2017-12-06 01:00:00,147.4475,153.66665649414062,LSTM,holdout,Wolf
2017-12-06 02:00:00,147.0,144.4539031982422,LSTM,holdout,Wolf
2017-12-06 03:00:00,147.335,157.65228271484375,LSTM,holdout,Wolf
2017-12-06 04:00:00,195.135,207.34486389160156,LSTM,holdout,Wolf
2017-12-06 05:00:00,275.32,290.3167724609375,LSTM,holdout,Wolf
2017-12-06 06:00:00,305.81,329.51397705078125,LSTM,holdout,Wolf
2017-12-06 07:00:00,332.3225,322.47540283203125,LSTM,holdout,Wolf
2017-12-06 08:00:00,328.8775,329.0191345214844,LSTM,holdout,Wolf
2017-12-06 09:00:00,331.1275,337.8368225097656,LSTM,holdout,Wolf
2017-12-06 10:00:00,332.5775,344.7112731933594,LSTM,holdout,Wolf
2017-12-06 11:00:00,333.39,339.7121276855469,LSTM,holdout,Wolf
2017-12-06 12:00:00,329.12,337.1904602050781,LSTM,holdout,Wolf
2017-12-06 13:00:00,334.03,334.22698974609375,LSTM,holdout,Wolf
2017-12-06 14:00:00,333.265,337.6468811035156,LSTM,holdout,Wolf
2017-12-06 15:00:00,329.5225,340.76898193359375,LSTM,holdout,Wolf
2017-12-06 16:00:00,330.9275,329.50946044921875,LSTM,holdout,Wolf
2017-12-06 17:00:00,333.83,323.366943359375,LSTM,holdout,Wolf
2017-12-06 18:00:00,339.7225,334.4073181152344,LSTM,holdout,Wolf
2017-12-06 19:00:00,341.965,345.1023254394531,LSTM,holdout,Wolf
2017-12-06 20:00:00,316.075,316.1731262207031,LSTM,holdout,Wolf
2017-12-06 21:00:00,242.9375,231.61277770996094,LSTM,holdout,Wolf
2017-12-06 22:00:00,151.1625,164.62640380859375,LSTM,holdout,Wolf
2017-12-06 23:00:00,148.1025,148.84632873535156,LSTM,holdout,Wolf
2017-12-07 00:00:00,113.5775,153.54225158691406,LSTM,holdout,Wolf
2017-12-07 01:00:00,112.5825,145.7618865966797,LSTM,holdout,Wolf
2017-12-07 02:00:00,113.0475,126.84313201904297,LSTM,holdout,Wolf
2017-12-07 03:00:00,113.14,123.93550109863281,LSTM,holdout,Wolf
2017-12-07 04:00:00,174.175,156.66615295410156,LSTM,holdout,Wolf
2017-12-07 05:00:00,294.18,260.8533020019531,LSTM,holdout,Wolf
2017-12-07 06:00:00,301.2625,333.1078186035156,LSTM,holdout,Wolf
2017-12-07 07:00:00,309.2525,325.4095153808594,LSTM,holdout,Wolf
2017-12-07 08:00:00,317.6925,327.7164611816406,LSTM,holdout,Wolf
2017-12-07 09:00:00,314.08,334.690185546875,LSTM,holdout,Wolf
2017-12-07 10:00:00,329.9375,333.84967041015625,LSTM,holdout,Wolf
2017-12-07 11:00:00,329.52,326.7010803222656,LSTM,holdout,Wolf
2017-12-07 12:00:00,341.1275,323.7323303222656,LSTM,holdout,Wolf
2017-12-07 13:00:00,338.5725,324.8655090332031,LSTM,holdout,Wolf
2017-12-07 14:00:00,333.7375,330.5924987792969,LSTM,holdout,Wolf
2017-12-07 15:00:00,342.14,330.0567932128906,LSTM,holdout,Wolf
2017-12-07 16:00:00,324.8225,328.27777099609375,LSTM,holdout,Wolf
2017-12-07 17:00:00,327.1075,321.6195983886719,LSTM,holdout,Wolf
2017-12-07 18:00:00,335.5275,316.1082763671875,LSTM,holdout,Wolf
2017-12-07 19:00:00,324.64,318.6773681640625,LSTM,holdout,Wolf
2017-12-07 20:00:00,299.0,296.51373291015625,LSTM,holdout,Wolf
2017-12-07 21:00:00,226.03,223.62820434570312,LSTM,holdout,Wolf
2017-12-07 22:00:00,126.3525,162.57691955566406,LSTM,holdout,Wolf
2017-12-07 23:00:00,118.13,148.8265380859375,LSTM,holdout,Wolf
2017-12-08 00:00:00,144.9,152.97975158691406,LSTM,holdout,Wolf
2017-12-08 01:00:00,144.455,152.90191650390625,LSTM,holdout,Wolf
2017-12-08 02:00:00,144.935,147.12060546875,LSTM,holdout,Wolf
2017-12-08 03:00:00,144.1075,153.2533416748047,LSTM,holdout,Wolf
2017-12-08 04:00:00,143.3775,184.33680725097656,LSTM,holdout,Wolf
2017-12-08 05:00:00,141.305,211.83297729492188,LSTM,holdout,Wolf
2017-12-08 06:00:00,227.6025,218.71600341796875,LSTM,holdout,Wolf
2017-12-08 07:00:00,295.9025,281.8786926269531,LSTM,holdout,Wolf
2017-12-08 08:00:00,305.245,311.5977783203125,LSTM,holdout,Wolf
2017-12-08 09:00:00,316.6425,310.5270690917969,LSTM,holdout,Wolf
