Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,20.681049346923828,Transformer,holdout,Bull
2017-12-05 01:00:00,19.0,20.838703155517578,Transformer,holdout,Bull
2017-12-05 02:00:00,20.0,20.433170318603516,Transformer,holdout,Bull
2017-12-05 03:00:00,19.0,20.648128509521484,Transformer,holdout,Bull
2017-12-05 04:00:00,20.0,20.42929458618164,Transformer,holdout,Bull
2017-12-05 05:00:00,20.0,21.15029525756836,Transformer,holdout,Bull
2017-12-05 06:00:00,21.0,21.526973724365234,Transformer,holdout,Bull
2017-12-05 07:00:00,21.0,21.945812225341797,Transformer,holdout,Bull
2017-12-05 08:00:00,20.0,21.926273345947266,Transformer,holdout,Bull
2017-12-05 09:00:00,22.0,21.963207244873047,Transformer,holdout,Bull
2017-12-05 10:00:00,23.0,23.407108306884766,Transformer,holdout,Bull
2017-12-05 11:00:00,25.0,24.331783294677734,Transformer,holdout,Bull
2017-12-05 12:00:00,26.0,25.265911102294922,Transformer,holdout,Bull
2017-12-05 13:00:00,27.0,25.975215911865234,Transformer,holdout,Bull
2017-12-05 14:00:00,28.0,26.56008529663086,Transformer,holdout,Bull
2017-12-05 15:00:00,30.0,27.742389678955078,Transformer,holdout,Bull
2017-12-05 16:00:00,26.0,29.324687957763672,Transformer,holdout,Bull
2017-12-05 17:00:00,25.0,26.50582504272461,Transformer,holdout,Bull
2017-12-05 18:00:00,23.0,25.270145416259766,Transformer,holdout,Bull
2017-12-05 19:00:00,22.0,23.898197174072266,Transformer,holdout,Bull
2017-12-05 20:00:00,21.0,22.89712142944336,Transformer,holdout,Bull
2017-12-05 21:00:00,21.0,21.943279266357422,Transformer,holdout,Bull
2017-12-05 22:00:00,20.0,21.24789810180664,Transformer,holdout,Bull
2017-12-05 23:00:00,19.0,20.888629913330078,Transformer,holdout,Bull
2017-12-06 00:00:00,20.0,20.324413299560547,Transformer,holdout,Bull
2017-12-06 01:00:00,20.0,20.59189224243164,Transformer,holdout,Bull
2017-12-06 02:00:00,19.0,20.774608612060547,Transformer,holdout,Bull
2017-12-06 03:00:00,20.0,20.24471664428711,Transformer,holdout,Bull
2017-12-06 04:00:00,20.0,20.948657989501953,Transformer,holdout,Bull
2017-12-06 05:00:00,20.0,21.15133285522461,Transformer,holdout,Bull
2017-12-06 06:00:00,21.0,21.580921173095703,Transformer,holdout,Bull
2017-12-06 07:00:00,21.0,21.841609954833984,Transformer,holdout,Bull
2017-12-06 08:00:00,21.0,21.722698211669922,Transformer,holdout,Bull
2017-12-06 09:00:00,25.0,22.362773895263672,Transformer,holdout,Bull
2017-12-06 10:00:00,30.0,24.752857208251953,Transformer,holdout,Bull
2017-12-06 11:00:00,34.0,28.359386444091797,Transformer,holdout,Bull
2017-12-06 12:00:00,31.0,31.25417709350586,Transformer,holdout,Bull
2017-12-06 13:00:00,32.0,30.547138214111328,Transformer,holdout,Bull
2017-12-06 14:00:00,33.0,30.843189239501953,Transformer,holdout,Bull
2017-12-06 15:00:00,29.0,31.347698211669922,Transformer,holdout,Bull
2017-12-06 16:00:00,29.0,28.735111236572266,Transformer,holdout,Bull
2017-12-06 17:00:00,28.0,27.758289337158203,Transformer,holdout,Bull
2017-12-06 18:00:00,25.0,26.726207733154297,Transformer,holdout,Bull
2017-12-06 19:00:00,21.0,24.960857391357422,Transformer,holdout,Bull
2017-12-06 20:00:00,21.0,22.46322250366211,Transformer,holdout,Bull
2017-12-06 21:00:00,21.0,21.763744354248047,Transformer,holdout,Bull
2017-12-06 22:00:00,20.0,20.935848236083984,Transformer,holdout,Bull
2017-12-06 23:00:00,19.0,20.758785247802734,Transformer,holdout,Bull
2017-12-07 00:00:00,19.0,20.19399642944336,Transformer,holdout,Bull
2017-12-07 01:00:00,20.0,19.836055755615234,Transformer,holdout,Bull
2017-12-07 02:00:00,19.0,20.261127471923828,Transformer,holdout,Bull
2017-12-07 03:00:00,19.0,20.046062469482422,Transformer,holdout,Bull
2017-12-07 04:00:00,20.0,20.478763580322266,Transformer,holdout,Bull
2017-12-07 05:00:00,19.0,21.287830352783203,Transformer,holdout,Bull
2017-12-07 06:00:00,20.0,21.403461456298828,Transformer,holdout,Bull
2017-12-07 07:00:00,22.0,21.849079132080078,Transformer,holdout,Bull
2017-12-07 08:00:00,23.0,23.05910873413086,Transformer,holdout,Bull
2017-12-07 09:00:00,13.0,25.039432525634766,Transformer,holdout,Bull
2017-12-07 10:00:00,37.0,21.169414520263672,Transformer,holdout,Bull
2017-12-07 11:00:00,28.0,32.654136657714844,Transformer,holdout,Bull
2017-12-07 12:00:00,30.0,28.421527862548828,Transformer,holdout,Bull
2017-12-07 13:00:00,29.0,30.28878402709961,Transformer,holdout,Bull
2017-12-07 14:00:00,28.0,29.316394805908203,Transformer,holdout,Bull
2017-12-07 15:00:00,29.0,27.891483306884766,Transformer,holdout,Bull
2017-12-07 16:00:00,27.0,28.412517547607422,Transformer,holdout,Bull
2017-12-07 17:00:00,28.0,26.720890045166016,Transformer,holdout,Bull
2017-12-07 18:00:00,26.0,25.804630279541016,Transformer,holdout,Bull
2017-12-07 19:00:00,26.0,24.188190460205078,Transformer,holdout,Bull
2017-12-07 20:00:00,28.0,24.879108428955078,Transformer,holdout,Bull
2017-12-07 21:00:00,18.0,25.170726776123047,Transformer,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,20.221378326416016,Transformer,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,19.796863555908203,Transformer,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,19.454029083251953,Transformer,holdout,Bull
2017-12-08 01:00:00,20.11764705882353,19.773578643798828,Transformer,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,19.798297882080078,Transformer,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,20.48648452758789,Transformer,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,20.93032455444336,Transformer,holdout,Bull
2017-12-08 05:00:00,22.235294117647058,22.120555877685547,Transformer,holdout,Bull
2017-12-08 06:00:00,22.764705882352942,23.10995101928711,Transformer,holdout,Bull
2017-12-08 07:00:00,23.294117647058822,23.65353775024414,Transformer,holdout,Bull
2017-12-08 08:00:00,23.823529411764707,24.28012466430664,Transformer,holdout,Bull
2017-12-08 09:00:00,24.352941176470587,24.913593292236328,Transformer,holdout,Bull
2017-12-08 10:00:00,24.88235294117647,29.258190155029297,Transformer,holdout,Bull
2017-12-08 11:00:00,25.411764705882355,27.963085174560547,Transformer,holdout,Bull
2017-12-08 12:00:00,25.941176470588236,27.291622161865234,Transformer,holdout,Bull
2017-12-08 13:00:00,26.470588235294116,27.663768768310547,Transformer,holdout,Bull
2017-12-08 14:00:00,27.0,28.021541595458984,Transformer,holdout,Bull
2017-12-08 15:00:00,27.0,27.75900650024414,Transformer,holdout,Bull
2017-12-08 16:00:00,30.0,27.21401596069336,Transformer,holdout,Bull
2017-12-08 17:00:00,29.0,29.044940948486328,Transformer,holdout,Bull
2017-12-08 18:00:00,28.0,27.868877410888672,Transformer,holdout,Bull
2017-12-08 19:00:00,27.0,26.56656265258789,Transformer,holdout,Bull
2017-12-08 20:00:00,25.0,26.537525177001953,Transformer,holdout,Bull
2017-12-08 21:00:00,26.0,23.521129608154297,Transformer,holdout,Bull
2017-12-08 22:00:00,22.0,23.716197967529297,Transformer,holdout,Bull
2017-12-08 23:00:00,24.0,22.625980377197266,Transformer,holdout,Bull
2017-12-09 00:00:00,21.0,23.299068450927734,Transformer,holdout,Bull
2017-12-09 01:00:00,21.0,21.403972625732422,Transformer,holdout,Bull
2017-12-09 02:00:00,20.0,21.317195892333984,Transformer,holdout,Bull
2017-12-09 03:00:00,20.0,20.88187026977539,Transformer,holdout,Bull
2017-12-09 04:00:00,20.0,20.886280059814453,Transformer,holdout,Bull
2017-12-09 05:00:00,20.0,21.358936309814453,Transformer,holdout,Bull
2017-12-09 06:00:00,19.666666666666668,21.845684051513672,Transformer,holdout,Bull
2017-12-09 07:00:00,19.333333333333332,21.79940414428711,Transformer,holdout,Bull
2017-12-09 08:00:00,19.0,21.78152084350586,Transformer,holdout,Bull
2017-12-09 09:00:00,19.0,21.809757232666016,Transformer,holdout,Bull
2017-12-09 10:00:00,17.0,24.281848907470703,Transformer,holdout,Bull
2017-12-09 11:00:00,18.0,22.539966583251953,Transformer,holdout,Bull
2017-12-09 12:00:00,18.0,22.243663787841797,Transformer,holdout,Bull
2017-12-09 13:00:00,18.0,22.08060073852539,Transformer,holdout,Bull
2017-12-09 14:00:00,18.0,22.089679718017578,Transformer,holdout,Bull
2017-12-09 15:00:00,18.6,21.771724700927734,Transformer,holdout,Bull
2017-12-09 16:00:00,19.2,21.803234100341797,Transformer,holdout,Bull
2017-12-09 17:00:00,19.8,21.90176010131836,Transformer,holdout,Bull
2017-12-09 18:00:00,20.4,21.70700454711914,Transformer,holdout,Bull
2017-12-09 19:00:00,21.0,21.066516876220703,Transformer,holdout,Bull
2017-12-09 20:00:00,20.0,21.993915557861328,Transformer,holdout,Bull
2017-12-09 21:00:00,20.0,20.430034637451172,Transformer,holdout,Bull
2017-12-09 22:00:00,20.0,20.069026947021484,Transformer,holdout,Bull
2017-12-09 23:00:00,20.0,20.170452117919922,Transformer,holdout,Bull
2017-12-10 00:00:00,20.333333333333332,20.37649917602539,Transformer,holdout,Bull
2017-12-10 01:00:00,20.666666666666668,19.95504379272461,Transformer,holdout,Bull
2017-12-10 02:00:00,21.0,19.996448516845703,Transformer,holdout,Bull
2017-12-10 03:00:00,20.0,20.75301742553711,Transformer,holdout,Bull
2017-12-10 04:00:00,20.0,20.15981674194336,Transformer,holdout,Bull
2017-12-10 05:00:00,20.0,20.343036651611328,Transformer,holdout,Bull
2017-12-10 06:00:00,20.0,20.548770904541016,Transformer,holdout,Bull
2017-12-10 07:00:00,19.5,20.655109405517578,Transformer,holdout,Bull
2017-12-10 08:00:00,19.0,20.036273956298828,Transformer,holdout,Bull
2017-12-10 09:00:00,19.0,19.940082550048828,Transformer,holdout,Bull
2017-12-10 10:00:00,17.0,21.687816619873047,Transformer,holdout,Bull
2017-12-10 11:00:00,18.0,20.373676300048828,Transformer,holdout,Bull
2017-12-10 12:00:00,18.0,20.35366439819336,Transformer,holdout,Bull
2017-12-10 13:00:00,18.0,20.479503631591797,Transformer,holdout,Bull
2017-12-10 14:00:00,18.0,20.271236419677734,Transformer,holdout,Bull
2017-12-10 15:00:00,17.0,20.467281341552734,Transformer,holdout,Bull
2017-12-10 16:00:00,19.0,19.797412872314453,Transformer,holdout,Bull
2017-12-10 17:00:00,17.0,20.639232635498047,Transformer,holdout,Bull
2017-12-10 18:00:00,19.0,19.45943832397461,Transformer,holdout,Bull
2017-12-10 19:00:00,20.0,19.779216766357422,Transformer,holdout,Bull
2017-12-10 20:00:00,21.0,20.286678314208984,Transformer,holdout,Bull
2017-12-10 21:00:00,20.0,20.378307342529297,Transformer,holdout,Bull
2017-12-10 22:00:00,20.0,20.100208282470703,Transformer,holdout,Bull
2017-12-10 23:00:00,20.0,20.378742218017578,Transformer,holdout,Bull
2017-12-11 00:00:00,21.0,20.63204574584961,Transformer,holdout,Bull
2017-12-11 01:00:00,20.0,21.089786529541016,Transformer,holdout,Bull
2017-12-11 02:00:00,20.0,20.547557830810547,Transformer,holdout,Bull
2017-12-11 03:00:00,20.0,20.458904266357422,Transformer,holdout,Bull
2017-12-11 04:00:00,20.0,20.288196563720703,Transformer,holdout,Bull
2017-12-11 05:00:00,21.0,20.385013580322266,Transformer,holdout,Bull
2017-12-11 06:00:00,21.0,21.070499420166016,Transformer,holdout,Bull
2017-12-11 07:00:00,22.0,21.086666107177734,Transformer,holdout,Bull
2017-12-11 08:00:00,23.0,21.326587677001953,Transformer,holdout,Bull
2017-12-11 09:00:00,25.0,22.062198638916016,Transformer,holdout,Bull
2017-12-11 10:00:00,27.0,24.088359832763672,Transformer,holdout,Bull
2017-12-11 11:00:00,25.0,25.636646270751953,Transformer,holdout,Bull
2017-12-11 12:00:00,28.0,25.134441375732422,Transformer,holdout,Bull
2017-12-11 13:00:00,26.0,26.765453338623047,Transformer,holdout,Bull
2017-12-11 14:00:00,26.0,25.728946685791016,Transformer,holdout,Bull
2017-12-11 15:00:00,24.0,25.859516143798828,Transformer,holdout,Bull
2017-12-11 16:00:00,25.0,25.014347076416016,Transformer,holdout,Bull
2017-12-11 17:00:00,25.0,24.900287628173828,Transformer,holdout,Bull
2017-12-11 18:00:00,24.0,25.17160415649414,Transformer,holdout,Bull
2017-12-11 19:00:00,25.0,24.804485321044922,Transformer,holdout,Bull
2017-12-11 20:00:00,22.0,24.668994903564453,Transformer,holdout,Bull
2017-12-11 21:00:00,21.0,22.562091827392578,Transformer,holdout,Bull
2017-12-11 22:00:00,21.0,21.957935333251953,Transformer,holdout,Bull
2017-12-11 23:00:00,20.0,21.831897735595703,Transformer,holdout,Bull
2017-12-12 00:00:00,19.0,21.310657501220703,Transformer,holdout,Bull
2017-12-12 01:00:00,20.0,20.59457015991211,Transformer,holdout,Bull
2017-12-12 02:00:00,19.0,21.12874984741211,Transformer,holdout,Bull
2017-12-12 03:00:00,19.0,20.522457122802734,Transformer,holdout,Bull
2017-12-12 04:00:00,20.0,20.850223541259766,Transformer,holdout,Bull
2017-12-12 05:00:00,19.0,21.624927520751953,Transformer,holdout,Bull
2017-12-12 06:00:00,20.0,21.273792266845703,Transformer,holdout,Bull
2017-12-12 07:00:00,21.0,22.135967254638672,Transformer,holdout,Bull
2017-12-12 08:00:00,20.0,22.89694595336914,Transformer,holdout,Bull
2017-12-12 09:00:00,24.0,22.813953399658203,Transformer,holdout,Bull
2017-12-12 10:00:00,28.0,24.585956573486328,Transformer,holdout,Bull
2017-12-12 11:00:00,29.0,27.209911346435547,Transformer,holdout,Bull
2017-12-12 12:00:00,29.0,28.875370025634766,Transformer,holdout,Bull
2017-12-12 13:00:00,26.0,29.077327728271484,Transformer,holdout,Bull
2017-12-12 14:00:00,28.0,27.43355941772461,Transformer,holdout,Bull
2017-12-12 15:00:00,28.0,28.036174774169922,Transformer,holdout,Bull
2017-12-12 16:00:00,28.0,28.61068344116211,Transformer,holdout,Bull
2017-12-12 17:00:00,27.0,28.246929168701172,Transformer,holdout,Bull
2017-12-12 18:00:00,21.0,27.460674285888672,Transformer,holdout,Bull
2017-12-12 19:00:00,22.0,24.192195892333984,Transformer,holdout,Bull
2017-12-12 20:00:00,21.0,23.022579193115234,Transformer,holdout,Bull
2017-12-12 21:00:00,20.0,21.81917953491211,Transformer,holdout,Bull
2017-12-12 22:00:00,20.0,21.248043060302734,Transformer,holdout,Bull
2017-12-12 23:00:00,20.0,21.01004409790039,Transformer,holdout,Bull
2017-12-13 00:00:00,19.0,20.73904800415039,Transformer,holdout,Bull
2017-12-13 01:00:00,20.0,20.319103240966797,Transformer,holdout,Bull
2017-12-13 02:00:00,19.0,20.736957550048828,Transformer,holdout,Bull
2017-12-13 03:00:00,20.0,20.08823013305664,Transformer,holdout,Bull
2017-12-13 04:00:00,19.0,20.957172393798828,Transformer,holdout,Bull
2017-12-13 05:00:00,20.0,20.822925567626953,Transformer,holdout,Bull
2017-12-13 06:00:00,19.0,21.358844757080078,Transformer,holdout,Bull
2017-12-13 07:00:00,22.0,21.073368072509766,Transformer,holdout,Bull
2017-12-13 08:00:00,23.0,22.845661163330078,Transformer,holdout,Bull
2017-12-13 09:00:00,26.0,24.36886215209961,Transformer,holdout,Bull
2017-12-13 10:00:00,27.0,26.44021987915039,Transformer,holdout,Bull
2017-12-13 11:00:00,28.0,27.25905990600586,Transformer,holdout,Bull
2017-12-13 12:00:00,29.0,27.926494598388672,Transformer,holdout,Bull
2017-12-13 13:00:00,30.0,28.112110137939453,Transformer,holdout,Bull
2017-12-13 14:00:00,29.0,29.24282455444336,Transformer,holdout,Bull
2017-12-13 15:00:00,27.0,28.543354034423828,Transformer,holdout,Bull
2017-12-13 16:00:00,25.0,27.353649139404297,Transformer,holdout,Bull
2017-12-13 17:00:00,26.0,25.546672821044922,Transformer,holdout,Bull
2017-12-13 18:00:00,23.0,24.828144073486328,Transformer,holdout,Bull
2017-12-13 19:00:00,20.0,23.788562774658203,Transformer,holdout,Bull
