Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,159.51133728027344,Transformer,holdout,Wolf
2017-12-05 01:00:00,161.0875,158.89813232421875,Transformer,holdout,Wolf
2017-12-05 02:00:00,159.1475,160.51234436035156,Transformer,holdout,Wolf
2017-12-05 03:00:00,159.3875,164.4705810546875,Transformer,holdout,Wolf
2017-12-05 04:00:00,218.8325,178.60116577148438,Transformer,holdout,Wolf
2017-12-05 05:00:00,289.9525,276.7159118652344,Transformer,holdout,Wolf
2017-12-05 06:00:00,313.0375,313.3594665527344,Transformer,holdout,Wolf
2017-12-05 07:00:00,318.89,308.542236328125,Transformer,holdout,Wolf
2017-12-05 08:00:00,330.925,316.8921203613281,Transformer,holdout,Wolf
2017-12-05 09:00:00,331.965,332.00201416015625,Transformer,holdout,Wolf
2017-12-05 10:00:00,342.7675,342.9758605957031,Transformer,holdout,Wolf
2017-12-05 11:00:00,328.4775,338.4366760253906,Transformer,holdout,Wolf
2017-12-05 12:00:00,345.4025,342.2441101074219,Transformer,holdout,Wolf
2017-12-05 13:00:00,336.715,353.4596862792969,Transformer,holdout,Wolf
2017-12-05 14:00:00,334.6075,350.90045166015625,Transformer,holdout,Wolf
2017-12-05 15:00:00,342.8425,325.4769592285156,Transformer,holdout,Wolf
2017-12-05 16:00:00,334.6925,341.11846923828125,Transformer,holdout,Wolf
2017-12-05 17:00:00,337.9475,345.8802185058594,Transformer,holdout,Wolf
2017-12-05 18:00:00,327.74,343.84466552734375,Transformer,holdout,Wolf
2017-12-05 19:00:00,316.1475,330.7021484375,Transformer,holdout,Wolf
2017-12-05 20:00:00,307.1825,317.30279541015625,Transformer,holdout,Wolf
2017-12-05 21:00:00,247.98,252.3897247314453,Transformer,holdout,Wolf
2017-12-05 22:00:00,175.455,164.02621459960938,Transformer,holdout,Wolf
2017-12-05 23:00:00,166.045,155.9958038330078,Transformer,holdout,Wolf
2017-12-06 00:00:00,147.065,149.83807373046875,Transformer,holdout,Wolf
2017-12-06 01:00:00,147.4475,137.7979736328125,Transformer,holdout,Wolf
2017-12-06 02:00:00,147.0,152.61708068847656,Transformer,holdout,Wolf
2017-12-06 03:00:00,147.335,160.7261505126953,Transformer,holdout,Wolf
2017-12-06 04:00:00,195.135,172.22540283203125,Transformer,holdout,Wolf
2017-12-06 05:00:00,275.32,247.6996307373047,Transformer,holdout,Wolf
2017-12-06 06:00:00,305.81,304.3262023925781,Transformer,holdout,Wolf
2017-12-06 07:00:00,332.3225,314.5016174316406,Transformer,holdout,Wolf
2017-12-06 08:00:00,328.8775,330.5289001464844,Transformer,holdout,Wolf
2017-12-06 09:00:00,331.1275,345.7110290527344,Transformer,holdout,Wolf
2017-12-06 10:00:00,332.5775,348.2684326171875,Transformer,holdout,Wolf
2017-12-06 11:00:00,333.39,347.7658386230469,Transformer,holdout,Wolf
2017-12-06 12:00:00,329.12,347.2374572753906,Transformer,holdout,Wolf
2017-12-06 13:00:00,334.03,347.6229248046875,Transformer,holdout,Wolf
2017-12-06 14:00:00,333.265,343.06036376953125,Transformer,holdout,Wolf
2017-12-06 15:00:00,329.5225,329.33465576171875,Transformer,holdout,Wolf
2017-12-06 16:00:00,330.9275,330.5281982421875,Transformer,holdout,Wolf
2017-12-06 17:00:00,333.83,320.0206604003906,Transformer,holdout,Wolf
2017-12-06 18:00:00,339.7225,318.98712158203125,Transformer,holdout,Wolf
2017-12-06 19:00:00,341.965,323.0986022949219,Transformer,holdout,Wolf
2017-12-06 20:00:00,316.075,330.3525390625,Transformer,holdout,Wolf
2017-12-06 21:00:00,242.9375,277.4053649902344,Transformer,holdout,Wolf
2017-12-06 22:00:00,151.1625,181.977294921875,Transformer,holdout,Wolf
2017-12-06 23:00:00,148.1025,143.7618408203125,Transformer,holdout,Wolf
2017-12-07 00:00:00,113.5775,151.0548553466797,Transformer,holdout,Wolf
2017-12-07 01:00:00,112.5825,127.28315734863281,Transformer,holdout,Wolf
2017-12-07 02:00:00,113.0475,129.3664093017578,Transformer,holdout,Wolf
2017-12-07 03:00:00,113.14,129.79498291015625,Transformer,holdout,Wolf
2017-12-07 04:00:00,174.175,157.646240234375,Transformer,holdout,Wolf
2017-12-07 05:00:00,294.18,233.1785888671875,Transformer,holdout,Wolf
