Dataset,Building,Proposed_Model,Baseline_Model,Alternative,Statistic,P_Value,Median_AbsError_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
cross,Hog,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,5685217.0,4.533069962568659e-115,0.3293702818918973,4008,True,True
cross,Hog,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,6473366.0,9.419773787607556e-247,0.6378334560407808,4008,True,True
cross,Hog,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,7624742.0,0.0,1.6862127328158039,4008,True,True
holdout,Bull,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,191347.0,2.156205606803448e-73,0.7372545609250665,648,True,True
holdout,Bull,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,180091.0,5.323401427432579e-56,0.588447616953232,648,True,True
holdout,Bull,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,184938.0,3.4079960911214854e-63,0.5822249732621536,648,True,True
holdout,Eagle,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,184608.0,1.0875759639441427e-62,0.37373005377258295,648,True,True
holdout,Eagle,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,166849.0,1.2604954554500854e-38,0.1772423635501177,648,True,True
holdout,Eagle,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,199376.0,2.835637573686655e-87,0.8723482295463327,648,True,True
holdout,Fox,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,121615.0,0.0002738834323972429,0.14386006666630635,648,True,True
holdout,Fox,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,128201.0,6.566535498922728e-07,0.3361503630876541,648,True,True
holdout,Fox,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,164013.0,2.4444165945879676e-35,1.0985156387587551,648,True,True
holdout,Rat,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,139476.0,2.949630847304432e-13,0.48327057918491434,648,True,True
holdout,Rat,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,144106.0,1.4918202988095258e-16,0.6165643027052283,648,True,True
holdout,Rat,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,122407.0,0.0001459573218852441,0.15937900809228722,648,True,True
holdout,Robin,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,120143.0,0.0008234463109660263,0.44517036742763594,648,True,True
holdout,Robin,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,141668.0,9.111186325243903e-15,0.8633298522909172,648,True,True
holdout,Robin,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,165994.0,1.281698919783643e-37,3.8497585012413538,648,True,True
holdout,Wolf,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,156779.0,1.2100797005980184e-27,3.665384813730327,648,True,True
holdout,Wolf,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,156086.0,5.859361281422812e-27,4.191267515494417,648,True,True
holdout,Wolf,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,146804.0,1.1663500250484077e-18,3.169736973941326,648,True,True
test,Bull,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,4992637.0,0.0,0.6860173561108986,3264,True,True
test,Bull,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,5003564.0,0.0,0.7394741511969158,3264,True,True
test,Bull,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,4781664.0,0.0,0.5678573902696371,3264,True,True
test,Eagle,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,4560579.0,5.05187188590598e-272,1.094657577574253,3264,True,True
test,Eagle,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,4587483.0,1.0009244003021365e-279,1.0961136358930261,3264,True,True
test,Eagle,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,4635586.0,9.071858784423343e-294,1.1869767010211945,3264,True,True
test,Fox,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,3771849.5,2.5038982330816545e-94,0.777716439217329,3264,True,True
test,Fox,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,3695080.0,5.320125996680028e-82,0.7279084622859955,3264,True,True
test,Fox,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,4210136.0,1.3969973973172741e-181,1.1581005454063416,3264,True,True
test,Rat,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,4313920.0,1.8891517615890346e-206,1.7627415098249912,3264,True,True
test,Rat,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,4552939.0,7.432867005802921e-270,2.484493824756669,3264,True,True
test,Rat,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,3977862.0,9.206384897683895e-132,1.0429084085752365,3264,True,True
test,Robin,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,3064084.0,5.5956408304497973e-14,0.46233826864704497,3264,True,True
test,Robin,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,3315265.0,5.890053939006736e-34,0.970285420204533,3264,True,True
test,Robin,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,3614994.0,4.4403555091963113e-70,2.090371710635452,3264,True,True
test,Wolf,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,3456786.0,2.4196870733389486e-49,2.2421654190744675,3264,True,True
