Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,20.982479095458984,Transformer,test,Bull
2017-07-18 01:00:00,20.0,20.165271759033203,Transformer,test,Bull
2017-07-18 02:00:00,19.0,20.75753402709961,Transformer,test,Bull
2017-07-18 03:00:00,19.0,20.282543182373047,Transformer,test,Bull
2017-07-18 04:00:00,19.0,20.21396255493164,Transformer,test,Bull
2017-07-18 05:00:00,19.0,20.400859832763672,Transformer,test,Bull
2017-07-18 06:00:00,21.0,20.403430938720703,Transformer,test,Bull
2017-07-18 07:00:00,20.0,21.439136505126953,Transformer,test,Bull
2017-07-18 08:00:00,20.0,21.030330657958984,Transformer,test,Bull
2017-07-18 09:00:00,21.0,21.37270736694336,Transformer,test,Bull
2017-07-18 10:00:00,20.0,21.774402618408203,Transformer,test,Bull
2017-07-18 11:00:00,21.0,21.237369537353516,Transformer,test,Bull
2017-07-18 12:00:00,22.0,21.92447280883789,Transformer,test,Bull
2017-07-18 13:00:00,21.0,22.270244598388672,Transformer,test,Bull
2017-07-18 14:00:00,21.0,22.100116729736328,Transformer,test,Bull
2017-07-18 15:00:00,21.0,21.859928131103516,Transformer,test,Bull
2017-07-18 16:00:00,22.0,21.89168930053711,Transformer,test,Bull
2017-07-18 17:00:00,19.0,22.17630386352539,Transformer,test,Bull
2017-07-18 18:00:00,20.0,20.684215545654297,Transformer,test,Bull
2017-07-18 19:00:00,20.0,21.069393157958984,Transformer,test,Bull
2017-07-18 20:00:00,20.0,20.75857162475586,Transformer,test,Bull
2017-07-18 21:00:00,19.0,20.881916046142578,Transformer,test,Bull
2017-07-18 22:00:00,19.0,20.45401382446289,Transformer,test,Bull
2017-07-18 23:00:00,19.0,20.237117767333984,Transformer,test,Bull
2017-07-19 00:00:00,19.0,20.11136245727539,Transformer,test,Bull
2017-07-19 01:00:00,19.142857142857142,20.125431060791016,Transformer,test,Bull
2017-07-19 02:00:00,19.285714285714285,20.086139678955078,Transformer,test,Bull
2017-07-19 03:00:00,19.428571428571427,20.126949310302734,Transformer,test,Bull
2017-07-19 04:00:00,19.571428571428573,20.412548065185547,Transformer,test,Bull
2017-07-19 05:00:00,19.714285714285715,20.547412872314453,Transformer,test,Bull
2017-07-19 06:00:00,19.857142857142858,20.855297088623047,Transformer,test,Bull
2017-07-19 07:00:00,20.0,20.686634063720703,Transformer,test,Bull
2017-07-19 08:00:00,19.0,20.628177642822266,Transformer,test,Bull
2017-07-19 09:00:00,20.0,20.43075180053711,Transformer,test,Bull
2017-07-19 10:00:00,21.0,20.609676361083984,Transformer,test,Bull
2017-07-19 11:00:00,20.0,21.209735870361328,Transformer,test,Bull
2017-07-19 12:00:00,21.0,21.00674057006836,Transformer,test,Bull
2017-07-19 13:00:00,22.0,21.142520904541016,Transformer,test,Bull
2017-07-19 14:00:00,21.0,21.848499298095703,Transformer,test,Bull
2017-07-19 15:00:00,22.0,21.30325698852539,Transformer,test,Bull
2017-07-19 16:00:00,22.0,21.901134490966797,Transformer,test,Bull
2017-07-19 17:00:00,21.0,21.40139389038086,Transformer,test,Bull
2017-07-19 18:00:00,20.0,21.262218475341797,Transformer,test,Bull
2017-07-19 19:00:00,20.0,20.972148895263672,Transformer,test,Bull
2017-07-19 20:00:00,19.0,20.554523468017578,Transformer,test,Bull
2017-07-19 21:00:00,20.0,19.923831939697266,Transformer,test,Bull
2017-07-19 22:00:00,20.0,20.61386489868164,Transformer,test,Bull
2017-07-19 23:00:00,19.0,20.477359771728516,Transformer,test,Bull
2017-07-20 00:00:00,19.0,19.893260955810547,Transformer,test,Bull
2017-07-20 01:00:00,18.0,19.962841033935547,Transformer,test,Bull
2017-07-20 02:00:00,19.0,19.391292572021484,Transformer,test,Bull
2017-07-20 03:00:00,19.0,19.729732513427734,Transformer,test,Bull
2017-07-20 04:00:00,19.0,20.02121353149414,Transformer,test,Bull
2017-07-20 05:00:00,18.0,20.04848861694336,Transformer,test,Bull
2017-07-20 06:00:00,19.0,19.614437103271484,Transformer,test,Bull
2017-07-20 07:00:00,20.0,19.915607452392578,Transformer,test,Bull
2017-07-20 08:00:00,19.0,20.308490753173828,Transformer,test,Bull
2017-07-20 09:00:00,20.0,20.31594467163086,Transformer,test,Bull
2017-07-20 10:00:00,20.0,20.660877227783203,Transformer,test,Bull
2017-07-20 11:00:00,21.0,20.703922271728516,Transformer,test,Bull
2017-07-20 12:00:00,21.0,21.446636199951172,Transformer,test,Bull
2017-07-20 13:00:00,21.0,21.542552947998047,Transformer,test,Bull
2017-07-20 14:00:00,21.0,21.48159408569336,Transformer,test,Bull
2017-07-20 15:00:00,22.0,21.479373931884766,Transformer,test,Bull
2017-07-20 16:00:00,21.0,21.971263885498047,Transformer,test,Bull
2017-07-20 17:00:00,20.0,21.053569793701172,Transformer,test,Bull
2017-07-20 18:00:00,19.0,20.46053695678711,Transformer,test,Bull
2017-07-20 19:00:00,19.0,20.08004379272461,Transformer,test,Bull
2017-07-20 20:00:00,18.0,19.773029327392578,Transformer,test,Bull
2017-07-20 21:00:00,20.0,19.154720306396484,Transformer,test,Bull
2017-07-20 22:00:00,20.0,20.150272369384766,Transformer,test,Bull
2017-07-20 23:00:00,19.0,20.028881072998047,Transformer,test,Bull
2017-07-21 00:00:00,19.0,19.585895538330078,Transformer,test,Bull
2017-07-21 01:00:00,20.0,19.611400604248047,Transformer,test,Bull
2017-07-21 02:00:00,19.0,20.29104232788086,Transformer,test,Bull
2017-07-21 03:00:00,19.0,19.738147735595703,Transformer,test,Bull
2017-07-21 04:00:00,20.0,19.887874603271484,Transformer,test,Bull
2017-07-21 05:00:00,20.0,20.369945526123047,Transformer,test,Bull
2017-07-21 06:00:00,20.0,20.78103256225586,Transformer,test,Bull
2017-07-21 07:00:00,19.0,20.977069854736328,Transformer,test,Bull
